SUBDIVISION,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,Jan-Feb,Mar-May,Jun-Sep,Oct-Dec
NAGA MANI MIZO TRIPURA,2016,63.25296285140999,44.60182773904454,44.00845396202098,66.94846590883395,50.271587691809856,74.25878929696525,65.78405707999377,78.82126513306086,84.4854968284463,63.93208718961938,64.52494769577,50.31136747804484,62.600109071251644,53.927395295227264,53.742835854221596,75.83740208461654,59.58946745447807
NAGA MANI MIZO TRIPURA,2017,49.83360124416096,67.21693972715111,75.59863474986726,71.43201860751898,60.368951366087444,76.35025247171822,66.71691699917055,73.31750094139619,72.10532664399477,74.94920120507993,66.8808509597498,46.584802495859115,66.7795831176462,58.52527048565604,69.13320157449124,72.12249926406993,62.80495155356295
NAGA MANI MIZO TRIPURA,2018,30.708177802929487,64.47095359157419,46.97114714005443,64.87527855561574,50.87398151519459,71.98519425781693,89.5788090634605,63.02080803311409,70.59232879999107,59.214498505698565,67.15264370164793,64.77360431629421,62.01811877361596,47.589565697251835,54.24013573695492,73.79428503859565,63.7135821745469
NAGA MANI MIZO TRIPURA,2019,39.50795041224915,33.247511482017245,65.08553576244469,53.45474847534839,73.5229536712122,60.96359268203443,64.00197705532469,80.5911669831793,65.30926638256244,75.72763027287205,41.75772663130406,38.619279311422986,57.64911159349765,36.3777309471332,64.02107930300177,67.71650077577522,52.03487873853303
NAGA MANI MIZO TRIPURA,2020,69.94240993940275,47.3230441034717,68.11862654178574,47.30652195428055,71.34540572449382,81.78318205108255,69.43429907599531,84.86691335927634,75.08543946180708,61.673690288450906,56.729271800294754,53.07043389743697,65.5566031831482,58.632727021437226,62.25685140685337,77.79245848704032,57.15779866206088
NAGA MANI MIZO TRIPURA,2021,36.62141170775464,46.10929479467865,53.73722352077972,56.036108903165044,76.63887059698402,74.47615222400017,88.20948459717793,68.81029240075308,70.39258945712322,73.60870431437124,56.38073779962251,51.88112585697791,62.74183301444901,41.365353251216646,62.13740100697626,75.4721296697636,60.62352265699055
NAGA MANI MIZO TRIPURA,2022,32.13360652020734,45.943986508738234,50.829349296869296,79.97340491324462,60.79242747213086,86.5348960438159,80.28701205121432,70.22749227576271,73.58835945935309,75.21607639847582,66.50104894092735,36.41575500024581,63.203617906748775,39.038796514472786,63.865060560748255,77.6594399575365,59.377626779882995
NAGA MANI MIZO TRIPURA,2023,43.582925648326786,43.40892720854286,41.681791843037786,63.92951039407586,79.91870185472658,71.44723163476553,82.20107834952532,78.83101240802219,69.39121838732503,54.23179398476891,61.27971558327902,64.18260675764961,62.84054283783713,43.49592642843483,61.84333469728008,75.46763519490952,59.898038775232514
SUB HIMALAYAN WEST BENGAL & SIKKIM,2000,57.43417969605967,30.715139361392723,48.64931577563965,42.77919939534128,69.96351348516794,82.69433036521238,63.317375612059784,85.15013461780156,73.88772445988708,70.69907036425175,69.14205545825939,33.347239529907895,60.64827317674843,44.0746595287262,53.79734288538295,76.2623912637402,57.729455117473016
SUB HIMALAYAN WEST BENGAL & SIKKIM,2001,66.04896091911158,35.04410783949637,55.71835226546729,74.05754785324457,81.71889828582539,75.19115020635437,77.82313914826275,81.24442003795671,80.81896671131786,53.64533508612998,64.30207924687683,49.25104602046467,66.2386669683757,50.54653437930398,70.49826613484575,78.76941902597292,55.73282011782383
SUB HIMALAYAN WEST BENGAL & SIKKIM,2002,48.02493700432676,46.95599007987993,60.3684634098417,77.80202213578414,69.1871320477253,88.59532614789418,65.40870391846921,81.72407936497899,80.30598846521868,70.37386494004585,58.207668406796216,52.59251124344729,66.62889059703402,47.49046354210334,69.11920586445038,79.00852447414026,60.39134819676312
SUB HIMALAYAN WEST BENGAL & SIKKIM,2003,64.43721930314784,62.86586388658,44.89154884722398,73.94350628123513,64.49240168041548,67.61090489987433,86.09305704041778,72.96074398901224,80.20911725442042,57.902108358675335,40.11787964266654,49.81836771611778,63.77855990831557,63.65154159486392,61.10915226962487,76.71845579593119,49.27945190581988
SUB HIMALAYAN WEST BENGAL & SIKKIM,2004,34.00913026571537,60.175038220996385,51.04300544277642,57.74582586413915,53.046174778204396,68.59977745341757,83.44470729775716,64.54763735706959,76.17898902817393,77.52277558413503,60.395102792731606,62.440867571689076,62.42908597140047,47.09208424335588,53.945002028373324,73.19277778410456,66.78624864951857
SUB HIMALAYAN WEST BENGAL & SIKKIM,2005,34.358865172156634,40.029273040082174,75.78155408962364,68.60422454472356,72.38438392320589,79.91300208365101,72.4260166291393,61.336698948529595,79.61103855176822,70.36139708646061,54.18413392338174,65.99038461473029,64.58174771728771,37.1940691061194,72.2567208525177,73.32168905327202,63.511971874857544
SUB HIMALAYAN WEST BENGAL & SIKKIM,2006,43.44638659940395,41.77286976924944,74.91185300317771,71.87950619035942,68.02429337269207,63.9220421837355,66.45214414395157,79.6868397122642,69.62603094601029,75.09419574997914,68.49865027996613,62.22547701099673,65.4616907468155,42.609628184326695,71.60521752207639,69.9217642464904,68.606107680314
SUB HIMALAYAN WEST BENGAL & SIKKIM,2007,45.101816919822284,61.54745716925696,54.05766693882734,46.68400351062536,51.16876217030501,71.5715013828306,87.10677911091845,67.16959763267029,65.1628291232446,79.09462355723122,40.75012338551776,61.431286015750175,60.90387057641667,53.32463704453962,50.636810873252564,72.75267681241598,60.425344319499715
SUB HIMALAYAN WEST BENGAL & SIKKIM,2008,42.85479822963481,31.499518274786375,76.71210160838334,45.58569320838335,69.31227493039934,68.22162622288643,61.95578406554073,61.49767456990137,62.88891747090847,52.141010416681404,62.81674346559769,49.422648091337166,57.07573254620337,37.17715825221059,63.87002324905534,63.641000582309246,54.793467324538746
SUB HIMALAYAN WEST BENGAL & SIKKIM,2009,43.71568365395919,46.73475640528029,77.15786942290492,76.43007250952589,75.0486768042902,86.54047132265063,69.58944082762875,71.43327978024848,75.3428045463557,68.70877841891793,54.450995140370225,46.02631393751813,65.93159523080419,45.225220029619734,76.21220624557367,75.72649911922089,56.395362498935434
SUB HIMALAYAN WEST BENGAL & SIKKIM,2010,69.44721246434781,62.84494504470898,57.39920791552181,69.09169908958273,59.43465926383608,63.0050797871199,70.57293076658222,72.08918400370183,60.41342811401677,74.44376004907689,50.77580207167544,53.21672663120588,63.561219600114704,66.14607875452839,61.975188756313536,66.52015566785518,59.47876291731941
SUB HIMALAYAN WEST BENGAL & SIKKIM,2011,32.958527490838236,36.99987315002336,75.5877490131024,64.34750111531203,83.25994175596699,89.9625010317395,71.15580345999282,68.96409192249824,81.45890137897742,79.95834281112363,58.88923702697372,61.805628900460896,67.1123415880841,34.9792003204308,74.39839729479381,77.885324448302,66.88440291285275
SUB HIMALAYAN WEST BENGAL & SIKKIM,2012,61.26983435261098,44.21358832878188,62.97081521028349,73.32227765056854,74.08398566913694,60.63491441946115,70.101170066926,64.33427089783817,65.82430530195097,77.16468432473977,41.10679866732305,38.79202847847695,61.151556114008145,52.741711340696426,70.12569284332966,65.22366517154407,52.354503823513255
SUB HIMALAYAN WEST BENGAL & SIKKIM,2013,42.382774089529256,54.67536287865579,61.36406760343462,48.73077931413545,55.748437352810406,67.10394103788356,75.07588880104967,68.1353335713361,83.69006254019305,63.915956642865424,41.76388049633911,59.17065623346534,60.14642838014149,48.52906848409252,55.28109475679349,73.50130648761561,54.95016445755662
SUB HIMALAYAN WEST BENGAL & SIKKIM,2014,43.15381152835958,56.1395572823299,51.18377482092928,62.8297496693328,77.02533766826126,87.84026225323662,67.83381433299232,70.04570852996943,71.60666050714849,77.81524513207967,67.04160570431972,33.59513120402552,63.84255488608205,49.64668440534474,63.679620719507774,74.33161140583671,59.48399401347498
SUB HIMALAYAN WEST BENGAL & SIKKIM,2015,35.27719303015243,49.82036709322553,44.26477091221694,53.8232349339479,55.19348823761172,79.08121065395657,88.48486295217485,89.90201310883144,69.38102831242287,67.97037911343837,65.68802960572243,34.69848291185536,61.13208840546304,42.54878006168898,51.09383136125885,81.71227875684643,56.11896387700539
SUB HIMALAYAN WEST BENGAL & SIKKIM,2016,57.5825764420786,46.35374646900273,48.245846411206564,56.11014474989768,52.65861004377209,80.86221445767917,67.58228006245359,69.34216935134634,63.027032456036565,75.93977341669675,54.803328378482156,52.88587511145601,60.449466445842354,51.96816145554067,52.33820040162544,70.20342408187892,61.20965896887831
SUB HIMALAYAN WEST BENGAL & SIKKIM,2017,52.77730732379418,46.41972458165367,47.70119661752558,69.805309939936,54.4469692875186,63.11621370836431,81.3043511278951,66.26511061355951,67.66931878382081,64.25682401005221,53.48053950188638,58.34316500259997,60.465502541550535,49.59851595272393,57.317825281660056,69.58874855840993,58.69350950484619
SUB HIMALAYAN WEST BENGAL & SIKKIM,2018,54.937271737734434,55.77584649127463,68.56217322621829,51.704509096938615,61.28166591301658,73.13993243686662,69.22386519100579,89.5481360691259,80.35129816053575,54.93964064768089,40.167824676456085,31.711330729890715,60.94529119806203,55.356559114504535,60.5161160787245,78.06580796438351,42.27293201800923
SUB HIMALAYAN WEST BENGAL & SIKKIM,2019,39.76253804171701,34.57165143347426,61.33352459570288,74.31980890909435,75.78625773196296,66.46827189246571,71.97897768077358,75.23682628593832,80.25514623758339,75.17364809318494,67.29154935723328,50.36981002011501,64.37900085660381,37.16709473759563,70.47986374558673,73.48480552419025,64.27833582351107
SUB HIMALAYAN WEST BENGAL & SIKKIM,2020,57.770989857434515,34.472014849357485,62.61155839815928,49.947672378845404,65.11009097593139,79.02151524920158,67.70957813561343,61.56555173390283,60.255846410218936,50.664786066335644,40.25049212541309,34.414202262315015,55.316191536894046,46.121502353396,59.22310725097869,67.1381228822342,41.77649348468792
SUB HIMALAYAN WEST BENGAL & SIKKIM,2021,39.579548582805195,38.848860567291965,79.47186376719587,52.24024420835773,54.45972741757897,76.36687632503273,85.73872366192525,80.34181130363025,67.40205222838625,66.84848479374365,61.445679226012274,59.124179694709696,63.489004314722486,39.21420457504858,62.057278464377525,77.46236587974363,62.4727812381552
SUB HIMALAYAN WEST BENGAL & SIKKIM,2022,56.661538211907555,64.83241699102473,74.80421833376417,63.15746237628013,65.04497291889243,79.247108866953,84.5463600411139,60.16956314523554,84.79992522537128,55.48681316987598,54.107469569799285,64.88118939371466,67.31158652032772,60.74697760146614,67.66888454297892,77.19073931966844,58.15849071112998
SUB HIMALAYAN WEST BENGAL & SIKKIM,2023,39.001615961767975,49.07180895601533,45.303287207247166,55.8030530155277,56.199740917755086,70.90883246313471,71.20392650378166,89.79512368794998,84.87032573259431,53.44358835981837,61.77906337985041,32.06981918676404,59.12084878101722,44.03671245889166,52.435360380176654,79.19455209686517,49.09749030881094
GANGETIC WEST BENGAL,2000,31.207680613487547,34.213355769798575,78.61942628031736,77.63454191578789,56.787473709823814,64.85017006661134,67.21605259547842,75.46640982225426,74.24261580088525,56.64780291318342,62.698683642698356,42.382126776106034,60.16386165886936,32.71051819164306,71.01381396864302,70.44381207130732,53.90953777732926
GANGETIC WEST BENGAL,2001,66.88525302117641,56.26890825826922,57.45404777214446,71.5964800681138,78.62701191163328,68.7144481682683,70.19143631508253,88.0786546118581,64.1185259590818,51.264512508888025,53.62165967828648,62.048396009745154,65.7391111902123,61.577080639722816,69.22584658396384,72.77576626357268,55.644856065639885
GANGETIC WEST BENGAL,2002,60.86672425242983,66.7812251565133,61.32802657476161,44.00258686266133,70.60411410176056,83.35186843059634,62.79984360809479,65.17972203292769,60.30726652889177,67.8095773834043,66.60203175837714,56.82653264008398,63.87162661087522,63.82397470447157,58.644909179727826,67.90967515012764,63.7460472606218
GANGETIC WEST BENGAL,2003,69.28160350363927,32.52134609999046,76.12004340605985,72.56273149546723,60.99845321748268,89.20579655511756,68.63813244514245,86.67914171484655,82.01871442685473,72.72972849808917,56.90411421438556,34.80010998467552,66.87165963014591,50.90147480181487,69.89374270633658,81.63544628549032,54.811317565716756
GANGETIC WEST BENGAL,2004,51.27886937985993,44.27185022619739,71.68868132621407,70.32516825987379,81.87143775804118,60.444904872951234,84.27309650469138,88.15386159374006,79.73251122770375,53.905833796111004,42.438373145226635,30.833809592308032,63.26819980690987,47.77535980302866,74.62842911470968,78.15109354977162,42.392672177881884
GANGETIC WEST BENGAL,2005,55.14980903312284,55.186906074395495,79.47654856872849,55.92172696416383,61.61671997141239,78.73274781553178,84.76826017522782,88.10321848569006,80.07810415447597,62.80021941847414,59.04742705936192,64.25197306864467,68.76113839910245,55.168357553759165,65.67166516810157,82.92058265773142,62.03320651549358
GANGETIC WEST BENGAL,2006,49.62438753246958,38.667465748215704,46.788937589914916,40.00630978312227,75.13832982434495,63.332916265379716,67.31517299087821,68.9362899456838,74.00949650341921,61.93871831887308,60.240219760694856,32.225546373148106,56.518649219678686,44.14592664034264,53.97785906579404,68.39846892634023,51.46816148423867
GANGETIC WEST BENGAL,2007,34.957567770577576,49.96846014133067,53.47859151387319,51.83253451005439,52.3459827663133,86.87157524244004,80.75455758375152,63.64854470458948,61.62614894342852,79.24617600293729,60.43517651318514,46.69824284374966,60.1552965446859,42.463013955954125,52.55236959674696,73.22520661855239,62.126531786624035
GANGETIC WEST BENGAL,2008,58.069241630231396,60.25327145920636,71.19848809555117,59.11509222612231,65.04589653436967,60.33084252806701,87.79671345425514,78.0992363516683,65.0788484297492,77.5881025826431,67.4479570531089,69.56736657464384,68.29925474330136,59.16125654471888,65.11982561868105,72.82641019093491,71.53447540346528
GANGETIC WEST BENGAL,2009,64.96226252555915,69.91137551280259,49.787447524930904,73.68998340796936,78.80599080785176,66.92821077662201,62.95312647002972,89.38261541032799,67.40061378801526,76.12675371403418,40.123814640238116,30.840992288784086,64.24276557226375,67.43681901918087,67.42780724691734,71.66614161124875,49.03052021435213
GANGETIC WEST BENGAL,2010,48.63485234785473,39.54858735740254,67.59365133743857,62.62257302271817,52.7120029107672,64.87884888947151,71.64147810175243,65.568121918663,79.80555868109822,62.4821070665984,42.80295600527498,49.373716090885,58.972037810827054,44.091719852628636,60.97607575697464,70.47350189774629,51.552926387586126
GANGETIC WEST BENGAL,2011,33.633527242456566,35.15749221679269,49.584393281128214,74.3811082098996,82.36143863165401,84.78773187996208,70.02231652253542,68.17339323326495,73.72889226975597,71.65559481599337,69.80118364480525,35.26282847515705,62.379158368617105,34.39550972962463,68.77564670756061,74.17808347637961,58.90653564531855
GANGETIC WEST BENGAL,2012,31.971679960952176,57.77423555981084,73.28903134015621,73.85395119465693,73.74622421770061,88.6204741235756,75.33014290633761,87.41444395008638,84.19530342478808,75.41472371009323,49.29275689775862,37.84862604681181,67.39596611106067,44.87295776038151,73.62973558417126,83.89009110119693,54.185368884887886
GANGETIC WEST BENGAL,2013,51.92480259927274,48.12059001520754,75.11033368770933,44.00126684268615,59.02090214590315,82.55396833556125,62.84959934931936,69.62293242065101,69.67888485134958,68.6778138968807,44.743979371580934,64.42417961398837,61.72743776084251,50.02269630724014,59.37750089209954,71.1763462392203,59.28199096081667
