SUBDIVISION,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,Jan-Feb,Mar-May,Jun-Sep,Oct-Dec
NAGA MANI MIZO TRIPURA,2016,22.67188288931127,22.01930913609242,29.79875620303909,35.53006555862044,43.10515671279508,34.84083469199295,30.68273413864518,27.17766782167334,27.213570022770703,27.375823015888916,20.387771457683023,16.104741131313947,28.075692731652197,22.345596012701847,36.144659491484866,29.978701668770547,21.289445201628627
NAGA MANI MIZO TRIPURA,2017,18.546221576407767,20.87238991654082,27.963081204559902,30.80329301259892,30.63139784454543,25.178739347334137,32.87722389736032,27.277731337358624,26.843266471596817,26.7964728269307,20.182538878650643,24.499611839502254,26.039330679448863,19.709305746474293,29.79925735390142,28.044240263412476,23.826207848361197
NAGA MANI MIZO TRIPURA,2018,22.86345014415552,18.894110023122597,29.175807757849284,38.54941969074598,44.17098033437115,29.674015112498697,29.134113892107077,24.67033946092075,32.911686261369766,22.316717013834435,27.427317741351256,21.496466489923684,28.440368660187517,20.878780083639057,37.29873592765547,29.097538681724075,23.746833748369795
NAGA MANI MIZO TRIPURA,2019,21.07736794878859,23.126885110165084,27.306698117177586,30.118336384066097,33.30729313605263,26.864382621442545,30.795844735667533,26.501252591667303,23.578426765633964,29.691026301408115,26.83785884963426,24.27752283195213,26.95690794947132,22.102126529476838,30.244109212432107,26.934976678602837,26.935469327664833
NAGA MANI MIZO TRIPURA,2020,24.94907822646435,19.738952492194873,28.962420189026588,37.09886170844909,40.440309270806885,26.53895906339855,31.158331249906176,25.244405718366608,25.23817614822623,25.369744228934135,23.929399348417032,20.80086207837811,27.455791643547382,22.34401535932961,35.500530389427524,27.044968044974393,23.366668551909758
NAGA MANI MIZO TRIPURA,2021,15.914868373977548,26.774608626303802,27.65600042588706,29.55417905539365,43.331221198034655,34.556514982297536,31.621276172654504,31.09516074724878,29.55241980639022,25.508573706091394,18.8698675991141,19.084532130706986,27.79326856867502,21.344738500140675,33.513800226438455,31.706342927147762,21.154324478637495
NAGA MANI MIZO TRIPURA,2022,18.72688517012314,20.597537837603262,32.23420113688585,33.95050882094525,31.21569323861472,27.201832019498113,29.83258763659596,23.761308594903003,31.51206914048769,24.951465270139742,22.80586577326648,20.924077846595175,26.476169373804865,19.6622115038632,32.46680106548194,28.076949347871192,22.893802963333798
NAGA MANI MIZO TRIPURA,2023,23.24680965925149,21.47809207902193,31.780161525590636,34.788783567949494,34.00542405254132,33.78629986355158,30.974260216069283,29.584518346584254,31.505817290942417,28.672942009598025,25.08362976715035,23.37013328363672,29.02307263849063,22.36245086913671,33.52478971536048,31.46272392928688,25.70890168679503
SUB HIMALAYAN WEST BENGAL & SIKKIM,2000,21.974714616692836,24.801407717603006,31.186113782151843,37.032599674691696,32.379076579396106,33.80870759198928,31.718435277452322,23.29247283034559,31.258167505647627,21.28869867473445,21.35118854259142,22.43508256291608,27.710555446351027,23.38806116714792,33.53259667874655,30.019445801358707,21.691656593413985
SUB HIMALAYAN WEST BENGAL & SIKKIM,2001,16.60759896048308,26.17967024119062,33.32134177957742,34.08961280513003,30.095788075752505,27.87038133174913,29.16926918375742,32.811861780274235,29.318135270166685,22.598035810641598,24.340057030996114,20.399853797158556,27.233467172239784,21.39363460083685,32.502247553486654,29.79241189148687,22.44598221293209
SUB HIMALAYAN WEST BENGAL & SIKKIM,2002,22.798453951511437,19.069806388269583,32.61027902502028,34.495198944113326,44.444880057884916,28.41872166038686,29.326218931339483,32.320281055100175,24.02509727990679,29.37228487236451,24.878857223008133,15.678370591051719,28.119870831663103,20.93413016989051,37.18345267567284,28.52257973168333,23.309837562141453
SUB HIMALAYAN WEST BENGAL & SIKKIM,2003,18.009635669468164,25.081720886452814,25.673506014687717,34.986045522115276,35.18824585429435,31.20915517767477,23.45742033812513,31.715368061523762,32.73488969177397,29.688778552856917,25.49651831742925,16.30086240130632,27.461845540642372,21.54567827796049,31.94926579703245,29.779208317274406,23.828719757197494
SUB HIMALAYAN WEST BENGAL & SIKKIM,2004,22.582631959290225,18.245869164588015,25.221235515289973,31.883322629794495,37.32964785606998,32.70407417807793,29.832953766065053,27.459027063767483,25.73626666281666,29.97124500157711,22.26181302235973,19.513870243296754,26.895163088582787,20.41425056193912,31.478068667051485,28.933080417681783,23.91564275574453
SUB HIMALAYAN WEST BENGAL & SIKKIM,2005,16.63623821191669,25.948095487499295,31.936822257814885,30.649235353465123,31.23571568423764,31.80499302074713,29.54511214281135,25.73259526998209,32.5086356225041,21.510578917809003,22.32334801042602,24.436159201675988,27.022294098407443,21.292166849707993,31.27392443183922,29.897834014011167,22.756695376637
SUB HIMALAYAN WEST BENGAL & SIKKIM,2006,19.197273169261223,24.385259476640854,28.975943979627942,31.29058242818404,44.75966471939742,29.09334006315043,31.940992036791343,25.299546058910863,25.131047040250834,20.311340828845115,24.51666825375885,18.685263437237612,26.965576791004708,21.79126632295104,35.00873037573647,27.866231299775865,21.171090839947194
SUB HIMALAYAN WEST BENGAL & SIKKIM,2007,23.64358249839637,22.732099066915573,34.681934279147214,30.226306188437455,43.02934751933416,32.765968527917416,30.70921844644052,31.44783228116888,30.61023990942999,26.262203216314155,19.312448776823874,15.32526179491252,28.395536875436516,23.18784078265597,35.97919599563961,31.3833147912392,20.299971262683517
SUB HIMALAYAN WEST BENGAL & SIKKIM,2008,24.20847847815687,24.16650314520738,32.96537290976176,33.7782682181506,31.759622834435916,26.251857922025504,29.855652872289713,27.303058948994625,25.005247267003366,24.915945467414367,18.64208937075134,20.819714019143987,26.63931762111129,24.187490811682125,32.83442132078276,27.103954252578305,21.459249619103232
SUB HIMALAYAN WEST BENGAL & SIKKIM,2009,17.689934044350977,25.975591006371882,28.103619589235738,33.462641788981614,30.17430809862151,25.72446887794559,26.92493556406685,27.799388347171234,29.000205481193035,22.916625787093032,24.949818861265427,23.601223971892047,26.360230118182415,21.83276252536143,30.58018982561295,27.362249567594176,23.822556206750168
SUB HIMALAYAN WEST BENGAL & SIKKIM,2010,22.7985098889335,18.396188253483572,29.80506947257829,29.2591621410181,33.630675237937915,34.86662593267147,24.42495542901513,27.98888153451356,29.18155734318119,27.02464970544104,23.59648683486914,15.097708474191837,26.33920585398623,20.597349071208534,30.89830228384477,29.11550505984534,21.90628167150067
SUB HIMALAYAN WEST BENGAL & SIKKIM,2011,18.26461308243992,23.177116433847115,25.878664991448332,32.20752317451017,30.498046631870498,25.785784971550207,26.96923276201596,24.327157540430605,28.67540848261558,26.894649691372656,26.005866991090826,17.0015024424481,25.473797266303333,20.720864758143517,29.528078265942998,26.439395939153087,23.300673041637197
SUB HIMALAYAN WEST BENGAL & SIKKIM,2012,16.674825822590698,19.045678403344002,31.364302495436366,36.477708717842816,30.47379217238463,34.3621224624369,23.519712836514724,28.412963353010703,30.090605194509166,28.709691237460856,25.140869321324278,23.01728083069792,27.274129403962757,17.860252112967352,32.77193446188794,29.096350961617876,25.622613796494353
SUB HIMALAYAN WEST BENGAL & SIKKIM,2013,18.39450192542806,26.148251137465124,25.80114846384675,38.73779987272633,38.213885642306046,33.17297769962494,27.523182845183,29.43577695196525,28.26402660936113,27.31589521755332,18.816299820305897,15.603520839905638,27.285605585472624,22.27137653144659,34.25094465962638,29.598991026533582,20.578571959254955
SUB HIMALAYAN WEST BENGAL & SIKKIM,2014,17.471032340101466,19.595446801131885,33.71783566592202,30.630567848296533,44.637978837286965,28.368957917711068,24.82117915688699,30.89698507142479,29.58707775500876,24.98195716453139,23.553635509376313,22.192017782722637,27.53788932086673,18.533239570616676,36.328794117168506,28.418549975257903,23.575870152210115
SUB HIMALAYAN WEST BENGAL & SIKKIM,2015,17.284547413312985,27.96333916056742,34.74793162146783,35.803908236163245,32.99313676393718,31.802282424312914,23.721984089791757,23.30652502205806,25.576828885112135,24.626229567393164,26.682725054083804,22.271690697663082,27.2317607446553,22.623943286940204,34.514992207189415,26.101905105318718,24.526881773046682
SUB HIMALAYAN WEST BENGAL & SIKKIM,2016,22.42706521199981,22.254933344480754,28.45934992546963,32.45246515581523,44.814743456040866,25.401091914124827,31.670314961224484,28.786754085723935,27.386154191895905,27.252576604151365,22.866689414247027,23.734232380816607,28.125530887165876,22.340999278240282,35.24218617910858,28.31107878824229,24.617832799738334
SUB HIMALAYAN WEST BENGAL & SIKKIM,2017,24.007018640112584,22.217209268734553,27.768277972350518,35.108203943120344,43.685450184250364,27.106621890056665,29.229665835634826,29.315602200925206,30.33113022415281,21.3156768512726,25.158249646820884,24.09032520665641,28.27778598867398,23.11211395442357,35.52064403324041,28.995755037692376,23.52141723491663
SUB HIMALAYAN WEST BENGAL & SIKKIM,2018,16.79683108870242,20.375433249238775,34.713950940416396,30.17172343251388,42.81577640054368,29.922778564480346,25.47231074403177,31.707499012725116,27.453052550026655,25.148173539296902,21.592333693997656,20.929508514349273,27.258280977526905,18.586132168970597,35.900483591157986,28.63891021781597,22.556671915881278
SUB HIMALAYAN WEST BENGAL & SIKKIM,2019,16.63523872585023,21.910815366517607,34.694123223352875,31.09760119241353,39.85104996811938,28.251900642246948,30.734731256866006,24.308736607183498,32.698210450785446,24.53789541383639,20.36050463346464,15.734967473300127,26.734647912828056,19.27302704618392,35.214258127961934,28.998394739270474,20.211122506867053
SUB HIMALAYAN WEST BENGAL & SIKKIM,2020,16.697579050875408,23.197739485560177,28.370031764312863,37.946600390591314,36.46331285492709,27.4871427258763,29.1714498660403,30.067772168854457,24.6704190790095,21.676192162883176,18.36671426933543,22.364020150656405,26.373247830743534,19.94765926821779,34.259981669943755,27.849195959945142,20.802308860958334
SUB HIMALAYAN WEST BENGAL & SIKKIM,2021,21.63804527621805,22.746308757498138,33.44170448969197,37.668041835400636,38.78031546595128,33.68271280513259,25.058412100367683,24.119196193977277,25.697496115169898,20.57086856089315,23.31169528001032,24.366056922949614,27.590071150271715,22.192177016858096,36.63002059701463,27.13945430366186,22.749540254617695
SUB HIMALAYAN WEST BENGAL & SIKKIM,2022,15.393435406685096,19.221099140100268,29.521990282834352,39.20650021033486,34.742341574651256,30.072348086883924,23.41572859050392,24.483432009620888,32.86630122958847,29.651186964360456,18.049399809344095,24.51811785423239,26.76182342992833,17.307267273392682,34.49027735594015,27.709452479149302,24.07290154264565
SUB HIMALAYAN WEST BENGAL & SIKKIM,2023,21.391199378155004,26.67918294520022,29.547398556338592,34.187152342951,37.3326987038538,31.668642575461043,24.39651254756313,23.29973589872678,26.07929941591191,27.04680762736647,20.018534521229483,21.734324333249173,26.948457403833885,24.035191161677613,33.6890832010478,26.361047609415714,22.933222160615042
GANGETIC WEST BENGAL,2000,24.699120461072702,18.939007157894185,31.726021182251262,33.325002631654854,43.022133815662585,26.77149789447386,29.926259522261645,31.381152896481105,32.44614219474023,26.83248028289646,22.971747640084274,21.17847240201214,28.601586506790444,21.819063809483445,36.0243858765229,30.13126312698921,23.660900108330953
GANGETIC WEST BENGAL,2001,23.68904984478718,23.706097466388297,25.30387059696837,39.171384346083734,40.342901265473415,31.765133857772465,25.15675152397717,29.58885470232657,26.938644056541584,26.512329770414922,19.065930303079906,21.57845304603036,27.734950064986993,23.69757365558774,34.93938540284184,28.362346035154445,22.385571039841732
GANGETIC WEST BENGAL,2002,24.994137257706665,18.48212038860556,34.771741842213174,32.882895528674446,43.061301755058885,32.82385484058273,28.67016260986668,30.384492092513266,31.78515561301348,24.04140321651033,21.270331615632387,21.675933855635847,28.736960884667784,21.73812882315611,36.90531304198217,30.91591628899404,22.32922289592619
GANGETIC WEST BENGAL,2003,23.078459419412585,25.622851347766158,32.978136488586344,33.226999777755196,42.26751324262533,26.202090553706086,28.444890979608495,23.057586604981214,26.245858299002702,23.66461534871398,21.961726916092555,21.954672066898624,27.39211675376244,24.35065538358937,36.15754983632229,25.987606609324626,22.527004777235053
GANGETIC WEST BENGAL,2004,18.885581012703458,22.486936226225307,27.375441308743277,32.47902149955208,33.409044408947274,25.731959237684435,29.03448593381378,29.682127985550164,29.194903460096146,24.634940438005724,21.797857801792297,23.633336495718254,26.528802984069355,20.686258619464382,31.087835739080877,28.410869154286132,23.35537824517209
GANGETIC WEST BENGAL,2005,20.19081785136218,22.791818776297312,25.256420658064357,32.09497393151388,35.702934281787854,28.988227808969004,28.801723692273324,28.336025467268783,29.079050927934446,27.648832615421284,26.129857387160936,22.181230762264946,27.266826180026527,21.491318313829744,31.0181096237887,28.80125697411139,25.31997358828239
GANGETIC WEST BENGAL,2006,24.555236959549347,18.182325826763616,26.95777985683546,28.090754499737706,39.71212071231905,33.98030548949987,25.434822965762994,32.27034544796307,23.60267390289561,29.34436026805514,21.516226872396345,16.014208284492167,26.63843009052253,21.368781393156482,31.586885022964072,28.822036951530386,22.291598474981217
GANGETIC WEST BENGAL,2007,19.858717591863257,20.56776567720508,27.848729019619228,31.68747957911544,42.04538846748995,30.391612766752544,26.113076991560035,29.103337833109183,30.161506742231936,22.72624000733534,22.135491015253514,16.218860933369477,26.571517218742084,20.21324163453417,33.8605323554082,28.942383583413424,20.360197318652776
GANGETIC WEST BENGAL,2008,16.811493495346802,24.811178539649827,26.81438347695627,34.30196060400472,40.63569392583649,26.06876923094744,28.673122196289036,25.565627837013636,32.6292687523758,24.835456467199247,26.059925497751582,20.50226542156262,27.309095453744458,20.811336017498313,33.91734600226582,28.234197004156478,23.799215795504484
GANGETIC WEST BENGAL,2009,15.434125328548191,24.33151375594022,34.51403342206657,35.21934184175598,42.287832891401855,33.84206463348408,25.280797719489325,25.120448399082267,29.10980988850992,24.110284698067048,26.398613028667203,24.00023123398011,28.304091403416066,19.882819542244206,37.340402718408136,28.338280160141395,24.836376320238116
GANGETIC WEST BENGAL,2010,18.53421379302718,20.36870558974482,32.80525515243862,31.297672426577634,42.33921477770517,29.23738253648763,29.675498992914704,23.95535313834668,29.23859324676573,24.51767678737229,23.86608463175474,16.680142077448636,26.876316095881986,19.451459691386,35.480714118907144,28.026706978628688,21.68796783219189
